# Undirected graph (each unordered pair of nodes is saved once): eval_ntwk_10000.txt
# Nodes: 6545 Edges: 15232
# NodeId	NodeId
8680	12506
8680	13695
14250	14479
8696	15066
8699	13717
8699	20409
13717	17475
13717	18681
13717	22135
8708	20785
8722	22612
8737	12855
8739	22382
8744	19830
8745	23341
8755	11669
11669	14380
11669	22752
8769	23295
8777	19638
19399	21966
16420	18781
8814	9090
8814	11006
9090	12428
8824	22933
8833	14145
8844	14935
8844	15835
8844	21809
15835	18229
8849	20382
8849	22507
8851	9088
8851	21832
8856	19847
8864	12697
8864	20587
12697	20983
14559	18866
14559	20791
13285	20799
10169	14868
10169	20039
8870	21982
8881	12320
8881	15724
8881	18440
8881	21432
8881	23358
18440	23178
8884	21768
8884	23327
8910	14568
17821	21878
8929	9015
8936	15091
15091	17495
8965	11811
8971	21728
8992	11122
8992	14470
8997	10330
8998	9507
8998	16273
8998	18739
9004	20403
9010	18438
9010	19558
9010	19573
9010	21132
18438	19830
19573	20642
9025	20308
9053	14312
9055	13742
9055	15818
9055	18005
13742	18729
13742	20313
9058	17044
9062	13055
9068	16399
9068	21575
12428	18255
9125	19462
9133	14013
20213	21799
21624	21734
21624	22933
9150	22507
9166	17299
9168	18140
9189	13677
9196	9431
9211	22714
9215	11763
9227	12542
9227	16393
10152	17934
10152	20104
9235	23368
11529	14738
11529	22202
9255	11936
9255	12190
9255	19665
12190	19238
11936	12052
9263	9539
9263	10375
9263	11605
9263	22305
9539	15064
9539	19643
9271	18844
9276	13654
9276	18332
9276	21236
9277	15197
9283	14968
9283	16637
9284	15091
9290	13115
9290	22082
9319	15001
9319	19196
9319	19366
17548	21309
17548	22507
9326	12216
9335	14807
9335	20512
9335	22490
20512	22084
9341	17393
9366	20699
9366	21981
9371	11777
9371	11840
20352	20775
20352	22490
9378	13787
9378	16533
9378	20335
9380	10152
9383	10675
9391	18533
18533	19022
18533	19221
18533	20134
9396	17255
9416	12352
9416	14476
9416	14706
9416	20583
14476	15019
9428	14790
9428	18493
14634	15050
14634	15693
11824	15050
12793	15050
15013	15050
9433	19195
9433	22543
17711	20775
9455	11900
9459	21039
9465	19564
19564	22933
9466	21411
9468	18108
14551	22625
22625	23229
9485	23176
9487	23214
9492	20293
14923	18102
9500	15918
9505	18502
10012	16729
9527	12701
9534	10179
19643	19899
15064	16941
9552	17128
9552	23314
17128	23314
9560	20764
9564	16009
9578	10491
9578	10927
9578	10967
9578	13779
9578	14919
9578	21270
9581	19427
17012	21458
9613	22464
9617	17027
9626	17067
17067	19224
9627	17107
9629	16455
21348	23111
9641	18050
11209	16542
11209	18650
16813	22460
9672	22913
9674	9857
9677	12345
9701	16424
9707	20283
9716	10795
9721	16281
16281	20622
16281	22008
9726	10744
9728	18598
9734	19899
9735	11524
9735	19221
9735	19311
9735	21361
19311	21292
13268	20475
9749	11037
9749	13722
9749	14928
9749	17027
9749	18769
9749	22865
9749	23335
13722	14928
13722	22865
9757	18903
9767	20096
9769	16844
9792	14412
9793	19422
9795	15097
9795	17113
15097	16655
21413	21686
9827	10106
9846	21384
9850	20193
11154	19812
9865	22462
9898	15247
9898	16749
9899	18760
18336	20764
9915	10149
9929	11586
9929	17027
9929	17092
9929	18648
9974	10713
9974	12843
9974	19250
10713	15424
9982	21236
9984	23257
9984	23439
9999	10315
10000	14312
10003	12076
10876	15208
10031	15979
12179	17569
12179	19291
19291	20498
19291	21131
10039	23470
10051	20304
10061	19495
10066	23205
10089	10507
10092	10554
10096	11524
10096	19933
10096	22933
13172	17492
13172	19074
10582	17452
10582	18545
10582	21782
10151	11957
10162	16390
11210	17533
11210	20134
10609	11845
10609	12292
10609	17538
13698	15900
13479	19599
13479	19986
16764	19224
16764	20353
16764	20764
21972	22812
10190	10902
10190	11176
10190	16315
10190	19567
10190	22441
10193	10792
10193	21384
11059	23196
10215	17993
17993	22140
10233	17685
10237	15928
10237	17027
10237	18769
15928	22573
10238	21107
10240	16356
10251	10976
10251	13102
10251	13736
10251	20711
11704	20201
20693	21295
20693	21588
10297	21280
10302	14312
13604	18695
13604	21819
15281	17413
10323	15530
10323	19113
10357	18493
10403	12890
10407	17027
10411	16356
14694	20536
14694	22432
10420	16610
10442	12873
15256	16111
10451	23485
23485	23490
10457	12864
16146	16661
16146	18536
16146	20813
17678	19305
10462	14496
10472	18726
10479	17922
10481	20036
10489	20186
13206	20617
13206	20618
10499	16857
10499	23111
21453	21787
10508	14116
10509	23093
10518	13442
10518	18493
16046	16393
13138	20106
10560	13138
10561	10902
10561	13654
10561	16535
10561	17907
10561	20583
10561	20951
10561	23226
16245	21966
10568	16111
16111	22026
18736	19224
18736	21399
18736	22081
17550	19500
10598	13654
10598	14496
10599	12393
10600	22823
16521	16968
10614	18595
10632	16998
13034	16387
13034	21878
12130	21261
10651	11892
10651	22933
10654	14152
14152	15719
10664	13267
10677	12226
12226	20806
10695	20904
10710	11591
10710	12849
10710	20888
11591	17586
15424	18493
10722	13298
10762	22933
14317	15625
14317	16317
10812	22891
10880	11751
10887	18232
10892	21848
10892	22466
13352	16985
16465	16968
16465	19897
19156	19497
10912	21437
19019	22674
10934	15697
10961	13220
10961	22031
18417	23123
18262	20340
10998	12694
10998	14298
11832	13426
16286	16886
16286	19493
16286	23220
22052	23226
11689	21249
11031	11724
14644	18927
11043	15592
11050	13651
11149	14568
11149	16447
11149	17548
11149	22507
11079	20583
11086	11960
11086	20764
11090	15693
11104	12433
12433	12846
11111	12612
11111	18255
11111	21547
11124	16492
11159	12584
17758	17844
11174	22052
15089	17413
15089	22933
11199	15877
15877	21821
11218	16432
20891	22464
11228	17039
11228	18257
11229	18927
11229	19250
11234	22507
11234	22933
11277	12230
11289	12273
19520	20268
11297	22272
11300	13278
11302	22397
11321	11917
11321	22674
11323	15334
11323	19498
11336	20260
11343	20775
11359	16399
11359	19177
11373	15112
11373	16857
15112	16857
11375	15034
11375	19578
11389	15514
15514	15721
11394	13748
11394	15050
11394	19626
11402	11845
11402	14568
11413	22405
11413	23226
22405	22554
11422	14483
18249	18329
11431	22248
11437	23251
11448	21989
11448	22933
11462	14470
14067	14721
14067	15222
14067	16399
14067	21739
14067	21966
14067	22913
11485	21966
12750	15575
12750	16356
12750	17909
12750	19821
12056	12825
12056	17370
17617	17773
17617	17930
17617	18229
17617	21127
17617	22277
11520	18070
11520	19377
11521	12872
11521	13730
11522	14378
20647	22338
11555	19224
15646	17617
15646	18057
11570	17032
11571	21734
11572	21217
11576	17241
11627	22382
11630	14456
11636	14510
11636	14712
11636	15034
11644	11726
11646	18437
11648	17222
17222	17351
17222	20000
17222	21082
17222	22055
11652	21023
11652	21284
11658	20750
11663	21041
11683	12671
11688	22972
21249	22285
11703	12125
11703	14942
11723	23131
11723	23226
11789	23333
11792	23287
11796	14534
11796	19529
15791	19250
19388	20622
11828	15290
13426	20785
13426	22403
15589	16416
15589	20201
12881	18905
18174	22507
17489	21315
11850	12469
12469	15450
12469	20967
11868	23358
11871	18088
11880	13512
11880	17222
11880	22055
11901	17907
11910	13772
11930	19236
11969	12469
11988	13654
11988	18257
11988	21127
11990	12908
11999	16265
11999	20031
12021	16655
12024	23461
12041	22338
12044	18863
12063	13716
12067	15693
12069	21284
12070	20617
12079	19821
12083	16923
12146	21675
12151	12750
12168	17142
12176	22933
19950	22507
19238	19734
12205	15530
12206	14059
12206	18432
12221	18590
12228	19567
12228	20764
14678	14941
14678	15693
12239	18750
12250	17159
12260	19599
12264	21494
12268	16007
12283	20338
12284	16857
12285	17844
12285	23151
12288	23266
12330	13603
12336	20009
13073	18919
14213	22121
12370	13972
13528	17142
12381	20038
12383	18930
12387	18597
12407	17027
12421	23088
12425	12738
12426	14180
14180	19496
12442	19639
12456	22619
12472	12849
12472	22970
12490	12973
12490	22140
12501	16442
12502	15691
12519	21075
12523	19413
12535	21685
12538	17934
12544	17027
12544	18769
12544	20402
12546	20431
20431	21848
20431	22507
12547	16709
12547	18437
12549	23266
12551	21988
14070	23137
12592	22361
12609	22642
12619	14836
14856	17073
12631	21283
12641	16113
12645	13110
13110	16915
17626	21236
12673	16270
12673	22382
13600	19880
12719	22900
17029	22382
14185	18493
12753	20429
12764	13600
12770	13566
12770	14058
12775	18769
12788	20841
12796	17925
12820	17310
12920	21602
12840	13639
12840	23402
18346	22554
12981	18878
12981	20775
12868	23209
14452	17554
14619	20764
12910	13097
12938	20233
12938	21703
12969	16813
12969	20658
12969	22507
12980	19933
12982	22291
12996	20930
13015	18846
13017	20134
13026	19399
13039	17027
13054	19332
13062	23209
15354	16314
13081	18769
20413	23100
13136	15956
15956	17326
13171	16589
13173	16166
13174	13537
13174	13868
13182	19475
13194	16075
20618	21598
13211	18214
14262	19250
13239	21848
13243	17617
13243	21127
13261	17907
13272	19127
13296	18203
13321	20879
13336	21458
13336	21758
13363	19052
13364	18876
13400	13891
13400	19567
13403	18255
13405	19712
13417	14424
14424	17209
14424	21102
13421	15155
13430	21264
13542	16793
13464	20332
13474	15491
13491	14358
15717	16725
15717	21327
15717	23483
13514	21039
21743	22490
13595	14692
13602	16915
13608	18335
13622	14312
13622	15693
13622	18398
13622	19397
13625	16963
13631	20156
13637	16103
13642	15465
18790	22650
18790	23226
13662	14568
13673	14460
14460	16399
13679	19794
13681	19638
20993	21944
20993	23464
13690	17061
17061	20156
13691	16336
16336	16813
13694	17907
13694	19784
13714	16127
13755	16815
13803	13979
13803	20993
13803	21944
13805	21683
13831	17422
13832	21848
13852	22930
13892	17011
13892	23209
13899	16906
13900	16606
13908	21124
13909	14049
13925	16844
13926	15646
13926	18057
13926	19196
13937	16818
13953	14380
13955	16897
14002	21547
14002	22933
14020	21649
14020	22162
14034	15592
14037	20658
15222	21739
15222	23043
14721	16169
14721	20618
14721	20900
19112	21501
14115	14180
15614	19164
14138	14856
14138	17092
14138	19663
14138	23092
14144	17685
14144	23202
14155	16393
14155	19821
14762	15050
14170	23118
14196	16029
14208	21966
14216	17316
14216	22648
18106	18493
14228	20254
14238	21821
14301	17368
14303	14715
14309	16771
14321	15508
14350	15866
14350	19250
14350	22625
14366	22674
14372	17705
14381	16625
14418	22422
14433	21848
14436	21806
14437	18941
14440	14807
14440	16204
14440	22490
14453	14496
14453	22787
14454	18818
14454	21205
14507	22507
14520	23303
17616	22913
14537	19495
14546	16848
16848	20775
18164	21547
18962	20466
14610	19061
14638	18899
14657	16315
14663	20134
14663	20688
14671	19209
14687	23179
14714	15818
14714	16928
14731	17414
14732	18807
18807	20775
14747	21036
14760	22614
14794	15592
14821	20260
14823	15406
14823	19932
14823	20000
14826	20098
14831	17685
17073	20956
14865	20421
14865	21384
20421	22425
14873	18854
14932	16432
15856	16463
15012	17813
15043	16857
15044	23226
18021	18971
22749	23118
15061	22928
15067	19092
15068	17027
15068	18769
15093	21427
15096	18451
15105	15693
15106	22933
15120	15141
15120	16465
15120	16968
21183	22097
21183	22382
15142	15530
15180	20157
15181	23272
15196	19567
15221	21233
15246	15530
15258	17564
15258	19502
19502	21491
15321	22964
15327	16081
15328	20151
15330	22933
16314	16399
15371	16491
15393	19422
15393	20618
15393	20673
15413	15530
15418	20947
22348	23353
15459	16608
15481	15723
15485	23102
15552	20156
15567	21352
15580	15953
16416	20201
15613	15693
15627	23214
15630	22933
15683	18319
15683	18431
19998	23137
15747	20541
15778	17351
15779	20543
15793	18255
15797	20564
15804	21835
15816	21956
15832	22507
15861	22961
15862	22177
15880	19638
15880	20894
17151	18927
18509	18919
15959	18861
15959	22507
18776	22933
15997	18777
15997	19993
15997	20156
19993	20156
16005	16378
19271	23372
16017	17339
16045	21170
16051	18927
16053	18435
16054	16310
16054	23289
16062	19809
20412	20700
16084	22170
16084	22662
16090	19567
16093	17762
16114	16906
16128	22031
16152	18919
16160	19720
16160	21268
16162	20403
16177	23023
16186	20098
16196	17590
16198	16655
16202	17237
16224	23274
16230	18523
18523	19495
18523	19821
16235	21113
16248	17311
16248	18769
16261	23327
16316	21092
16326	17218
16349	22382
16353	16857
16376	16844
16376	19472
16384	18742
16398	19880
16453	21949
19897	21042
16498	20429
16500	22933
16507	21945
16519	22462
16592	22010
16612	20156
16648	21988
16672	18836
16732	17668
20353	20764
16805	20033
16825	19567
16877	19781
16984	21678
17026	19052
19197	19777
17056	20798
17152	18214
17177	22781
17207	17985
17236	18781
17243	22325
17295	18325
17306	20156
17330	18971
17347	22105
17410	18552
17435	22502
17436	20630
17451	19638
17573	18741
17573	22674
17652	19712
17656	22121
17672	19410
17674	18842
17675	21550
17675	23064
17680	20764
17680	22942
17697	18881
17746	22490
17752	22424
17766	22714
17808	21966
17855	22507
17857	18729
17868	21984
17883	22507
17918	22277
17936	20335
17946	20437
17962	21703
17964	19882
18028	18844
18033	19851
19636	20121
18075	18927
18173	22507
18191	20334
18191	20775
18195	22507
18206	22933
18268	20211
18278	18842
18279	21384
18282	20706
18342	22405
18342	22554
18383	19712
18433	19443
18458	22507
18488	19094
18491	22739
18576	22212
18586	21023
18594	20798
18712	20165
18757	21436
18770	22432
18799	22933
18808	21393
18921	19908
18921	22933
18952	23226
21026	22615
18996	22933
19048	19591
19124	20134
19215	21848
19215	22507
19273	21716
19274	23257
19277	22849
19299	22507
19446	22261
19483	21058
19489	22933
19523	20588
19713	21767
19798	22823
19915	22683
19915	23131
19927	22124
19967	21526
20002	22085
20087	23295
20137	21575
20154	21614
20172	23270
20188	20402
20189	22665
20203	20293
20253	21752
20354	22428
20446	20624
20482	21988
20522	22361
20725	22425
20807	22507
20915	23482
20963	22554
21137	22951
21287	22178
21400	22245
21452	23095
21621	23226
22011	22207
22011	22933
22240	22933
22297	22403
22478	22949
23140	23209
