# Undirected graph (each unordered pair of nodes is saved once): evaluation_network.txt
# Nodes: 30255 Edges: 151516
# NodeId	NodeId
2933	60348
2933	64935
2933	65493
2933	66104
50856	51964
50856	65504
50856	68082
3346	7230
3346	13144
3346	23101
3346	25732
3346	29957
3346	30306
3346	31964
3346	35087
3346	35316
3346	42597
3346	44696
3346	53358
3346	53431
3346	63829
3346	69927
5108	8812
5108	16606
5108	18229
5108	19200
5108	37556
5108	45411
5108	48776
5108	49407
5108	68069
19200	24764
19200	27771
19200	28269
19200	29625
19200	30013
19200	39207
19200	40703
19200	48917
19200	60199
19200	64163
19200	64212
19200	64695
60199	63648
56354	59273
56354	60199
36661	56503
1631	12230
1634	54332
1637	10840
1637	20373
1637	22939
1637	36706
20373	21632
20373	34552
20373	36706
22939	49591
15303	29563
15303	31643
15303	44122
15303	56112
23192	35597
23192	37226
23192	38422
23192	41624
23192	44756
23192	45567
23192	56757
44930	46037
44930	46273
44930	48481
44930	48558
44930	48640
44930	51882
44930	53288
44930	53670
44930	55265
44930	56806
44930	59129
44930	59762
44930	61548
44930	61751
44930	61899
44930	63390
44930	64946
44930	65990
44930	67481
44930	68986
44930	69512
69166	69249
69166	69512
50495	50744
50495	53670
50495	57113
50495	57483
50495	61751
50495	65990
50495	66410
12804	15050
12804	15468
12804	19700
12804	26071
12804	27817
12804	28511
12804	30080
12804	34937
12804	36114
12804	36297
12804	36615
12804	36752
12804	37468
12804	38306
12804	43688
12804	47571
12804	52547
12804	53670
12804	54761
12804	56993
12804	58751
12804	61751
12804	65990
39138	41787
39138	49299
39138	54824
39138	60589
46325	46405
46325	46913
46325	47101
46325	47495
46325	47739
46325	47819
46325	47825
46325	47846
46325	47920
46325	48720
46325	48877
46325	49004
46325	50483
46325	50911
46325	51410
46325	51435
46325	51520
46325	53073
46325	53237
46325	53395
46325	53754
46325	53962
46325	55291
46325	55518
46325	55831
46325	55926
46325	56101
46325	56393
46325	56695
46325	56880
46325	57853
46325	58354
46325	58379
46325	59542
46325	59620
46325	59972
46325	60505
46325	60827
46325	61283
46325	61341
46325	61373
46325	63173
46325	63260
46325	64352
46325	64514
46325	64715
46325	65251
46325	65504
46325	65950
46325	66000
46325	66660
46325	67431
46325	67897
46325	69048
46325	69054
46325	69169
46325	69478
46325	70552
58751	59147
58751	62698
58751	63509
58751	65504
58751	66994
58751	68071
58751	70293
52360	53670
51651	53029
51651	53041
51651	53588
51651	53950
51651	54425
51651	54482
51651	54530
51651	55350
51651	55740
51651	56720
51651	56993
51651	57022
51651	57451
51651	59542
51651	59574
51651	59620
51651	60067
51651	60228
51651	60491
51651	61283
51651	61341
51651	61835
51651	62017
51651	62439
51651	62977
51651	65504
51651	67457
51651	69169
51651	69544
51651	70463
51651	70636
68033	68249
68033	69374
68033	69512
68033	70592
30992	34076
30992	38526
30992	41624
30992	45908
30992	49299
30992	55975
30992	59542
30992	61314
30992	61751
30992	63257
30992	63390
30992	63648
34417	35646
34417	42110
34417	43574
34417	53395
34417	56632
34417	61617
34417	62023
34417	62330
34417	62708
34417	63415
34417	65990
34417	66321
34417	69646
54962	55234
54962	62008
54962	62350
49169	49430
49169	49962
49169	53670
49169	56112
49169	57497
49169	57825
49169	61751
49169	62299
49169	64935
49169	65812
49169	65990
49169	66334
56163	61283
46327	56112
52337	54272
52337	54997
52337	57465
52337	58302
52337	59814
52337	64285
52337	65878
52337	66921
52337	67278
52337	70520
4815	6170
4815	6264
4815	8124
4815	8517
4815	8548
4815	12584
4815	13523
4815	13651
4815	14380
4815	16777
4815	20143
4815	21797
4815	22933
4815	28511
4815	30118
4815	33578
4815	34460
4815	35178
4815	39788
4815	39807
4815	42060
4815	42110
4815	43040
4815	44017
4815	44389
4815	45463
4815	52417
4815	52809
4815	53670
4815	54073
4815	56133
4815	61751
4815	62742
4815	65370
4815	65990
4815	69673
50734	61715
50734	63882
32381	36108
32381	51494
32381	56112
48621	53377
39122	44581
39122	65554
39122	66243
46649	47101
46649	47495
46649	47819
46649	61283
46649	63653
28878	31184
28878	35039
28878	35790
28878	36487
28878	37408
28878	37950
28878	38526
28878	40227
28878	40876
28878	41997
28878	42069
28878	42225
28878	42332
28878	42687
28878	42824
28878	44494
28878	44518
28878	44581
28878	44624
28878	47495
28878	47825
28878	48877
28878	49004
28878	49299
28878	49597
28878	50148
28878	50455
28878	50483
28878	50687
28878	51394
28878	51435
28878	52186
28878	55152
28878	55633
28878	56765
28878	58730
28878	59103
28878	59575
28878	61010
28878	61602
28878	64300
28878	64686
28878	65251
28878	65504
28878	66871
28878	66994
28878	67431
28878	69237
28878	69407
14380	14568
14380	14879
14380	14941
14380	15693
14380	16906
14380	18070
14380	19074
14380	22116
14380	22507
14380	22933
14380	23111
14380	23538
14380	23541
14380	24373
14380	24791
14380	24962
14380	26648
14380	27341
14380	28324
14380	28511
14380	28779
14380	31643
14380	37823
14380	41359
14380	41624
14380	41925
14380	42696
14380	43624
14380	45127
14380	49423
14380	49430
14380	51435
14380	51503
14380	52186
14380	53068
14380	53288
14380	53670
14380	55563
14380	55596
14380	55975
14380	56112
14380	56757
14380	56993
14380	57483
14380	58702
14380	60348
14380	60377
14380	62299
14380	62708
14380	65990
14380	66334
14380	69512
14380	69673
64450	66976
15597	16844
15597	18741
15597	21988
15597	25860
15597	26620
15597	27787
15597	28937
15597	29894
15597	30351
15597	32187
15597	33362
15597	41706
15597	41997
15597	42687
15597	43597
15597	44518
15597	44581
15597	47920
15597	49597
15597	51435
15597	52186
15597	61602
15597	63435
15597	65036
15597	65504
15597	67396
15597	68066
15597	69115
13825	44581
65165	65504
65165	66660
65165	66815
65165	66921
65165	67271
65165	67529
65165	68566
65165	68737
65165	69401
65165	69420
65165	69637
65165	69861
65165	70004
51920	52428
51920	53884
51920	56674
12249	30233
12249	30949
53052	53664
53052	60460
53052	62604
53052	65504
53052	68057
51098	51435
51098	52324
51098	62350
18471	25995
18471	36592
18471	36851
18471	49884
18471	61602
42708	53808
42708	55947
42708	57314
42708	58641
42708	62072
42708	65322
42708	69340
6995	9766
6995	16535
6995	16968
6995	18648
6995	20106
6995	20583
6995	22081
6995	24247
6995	28522
6995	29894
6995	33065
6995	33791
6995	34322
6995	37404
6995	46325
6995	46973
6995	49645
6995	50911
6995	51475
6995	51751
6995	51813
6995	55626
6995	56130
6995	56207
6995	56947
6995	59829
6995	63879
6995	64395
6995	65504
6995	67292
9254	11275
9254	11554
9254	12352
9254	13981
9254	15723
9254	15806
9254	16255
9254	16315
9254	17159
9254	17735
9254	19573
9254	19770
9254	20106
9254	21547
9254	23775
9254	23851
9254	24900
9254	25022
9254	25274
9254	25285
9254	25860
9254	27531
9254	28460
9254	29554
9254	29894
9254	30262
9254	30874
9254	31444
9254	31863
9254	31913
9254	34678
9254	35040
9254	37950
9254	38311
9254	41997
9254	42203
9254	42225
9254	42258
9254	42863
9254	43597
9254	43934
9254	43997
9254	44494
9254	44581
9254	46766
9254	47540
9254	48877
9254	50148
9254	50944
9254	50959
9254	51435
9254	51773
9254	52906
9254	53068
9254	57093
9254	59575
9254	60177
9254	60745
9254	60874
9254	61310
9254	61696
9254	64352
9254	64494
9254	65504
9254	66871
9254	67622
32512	34293
32512	43973
32512	59158
32512	67586
21061	26240
21061	34365
21061	34579
21061	36145
21061	38359
21061	38526
21061	38873
21061	42051
21061	43044
21061	45362
21061	47390
21061	53423
21061	55826
21061	58207
21061	62299
21061	64851
21061	68410
12895	38628
25713	26103
25713	26553
25713	27264
25713	27698
25713	27768
25713	28988
25713	29620
25713	30000
25713	30578
25713	31261
25713	31290
25713	32251
25713	33042
25713	33162
25713	34241
25713	34484
25713	34503
25713	35209
25713	35880
25713	37029
25713	37206
25713	37270
25713	37333
25713	37398
25713	37554
25713	37786
25713	37870
25713	37991
25713	38213
25713	38311
25713	38526
25713	39145
25713	39783
25713	41145
25713	41710
25713	42222
25713	42556
25713	42687
25713	43319
25713	43574
25713	44418
25713	46024
25713	46766
25713	46898
25713	47132
25713	47602
25713	47675
25713	47920
25713	48042
25713	48934
25713	49004
25713	49666
25713	50272
25713	50483
25713	50745
25713	51435
25713	51520
25713	52164
25713	53268
25713	53682
25713	54039
25713	56101
25713	56130
25713	56428
25713	56509
25713	56993
25713	57340
25713	59199
25713	59705
25713	61010
25713	61310
25713	61337
25713	62169
25713	62711
25713	63295
25713	63648
25713	63908
25713	63911
25713	63955
25713	64794
25713	65165
25713	65504
25713	66205
25713	66661
25713	66994
25713	68303
25713	68736
25713	69234
25713	69689
16396	17027
16396	18597
16396	18769
16396	22425
16396	26490
16396	28324
16396	43044
16396	50017
16396	50078
16396	58525
16396	60437
16396	67576
16396	68936
16396	69713
54840	65504
54840	65999
54840	67356
57228	57659
57228	58101
57228	58373
57228	59737
57228	60602
57228	62719
57228	62791
57228	62882
57228	66871
57228	67592
57228	68218
57228	69374
57228	70741
58331	66276
62350	65004
64123	67516
46220	46352
46220	47738
46220	48990
46220	50148
46220	50455
46220	56130
46220	56765
46220	57621
46220	57730
46220	58281
46220	59575
46220	60835
46220	61283
46220	61310
46220	62257
46220	63116
46220	63653
46220	63676
46220	65504
46220	65950
46220	67464
46220	69673
46220	70393
46220	70751
53808	55947
53808	59217
53808	59924
53808	61612
53808	64019
53808	65663
53808	69117
5741	13506
5741	31913
5741	61855
1643	40969
1643	51165
1643	55598
55598	58353
40969	42927
40969	54059
40969	55473
40969	55846
40969	59572
40969	62073
40969	63784
1646	9668
1646	58627
58627	61098
58627	62082
58627	63068
58627	64343
58627	65022
58627	69312
58627	70106
9668	19250
9668	33695
1647	1980
1647	2488
1647	15693
1647	26395
1647	27313
1647	37544
1647	54601
1647	56133
1647	59134
54601	56516
54601	56757
54601	57086
54601	58490
54601	59129
54601	59647
54601	64013
54601	69306
54601	69512
54601	69513
27313	31164
27313	54761
27313	60306
2488	7732
2488	8517
2488	28511
2488	37544
2488	42044
2488	57086
2488	69186
1649	7112
1649	10491
1649	20465
1649	20673
1649	29711
1649	31964
1649	34403
1649	42940
1649	44629
1649	45537
1649	52201
1649	64438
1649	66770
1649	67455
1649	68539
45537	46777
45537	49505
45537	51442
45537	51945
45537	59074
45537	62658
45537	69478
66770	69081
67455	69796
29711	55515
64438	65950
20673	26153
20673	34404
20673	39563
20673	39764
20673	49484
20673	63752
20673	68777
20465	24142
20465	24887
20465	37102
20465	48361
20465	61272
7112	18581
7112	30675
7112	34560
7112	37467
7112	37563
31964	36341
31964	36947
31964	40822
31964	42628
31964	46102
31964	50663
31964	57592
31964	57741
31964	68720
31964	69888
31964	70136
1650	34799
1650	65504
34799	66457
1651	34076
1651	65317
1652	5517
1652	9882
1652	13506
1652	20218
1652	24373
1652	27118
27118	34241
27118	38422
27118	61751
27118	62600
27118	65317
27118	65331
27118	67251
20218	39325
20218	41732
20218	46282
1655	27609
1655	36297
1658	11379
1658	24084
1658	29369
1658	38311
1658	42175
1658	42992
1658	43597
1658	51435
42992	45971
42992	57565
42992	65776
11379	16815
1660	1980
1660	35607
1660	38526
1660	39222
1660	43261
1660	45412
1660	45874
1660	51698
1660	52578
1660	53041
1660	60820
1660	61298
1660	69478
1660	70374
1660	70720
45412	45874
45412	47101
45412	47338
45412	49585
45412	53041
45412	60820
45412	69630
45412	70463
35607	38516
35607	38526
35607	41706
35607	41717
35607	42863
35607	42876
35607	44581
35607	45241
35607	45586
35607	45874
35607	47495
35607	47619
35607	48877
35607	49884
35607	50455
35607	50513
35607	50994
35607	51435
35607	54986
35607	61602
35607	66170
35607	66391
35607	67592
35607	67622
35607	68081
60820	62478
60820	64914
43261	45195
43261	67213
52578	56739
52578	58803
52578	66395
51698	54484
39222	58812
39222	63504
1661	6086
1661	6264
1661	13651
1661	21307
1661	38484
1661	54514
1661	62802
21307	21683
21307	38674
21307	57384
21307	63649
21307	66951
6086	8034
6086	8345
6086	8920
6086	9633
6086	12292
6086	12584
6086	13651
6086	14879
6086	15915
6086	21307
6086	31164
6086	41753
6086	51890
6086	56985
6086	62742
6086	62802
6086	64730
6086	66809
62802	63197
62802	66951
62802	68394
62802	68541
62802	69166
62802	69512
62802	69924
62802	70383
1662	4114
1662	7292
1662	11808
1662	19864
1662	22674
1662	24053
1662	34982
1662	38526
1662	69478
24053	26943
24053	27698
24053	28729
24053	31261
24053	35040
24053	37342
24053	37915
24053	38526
24053	38666
24053	43597
24053	44136
24053	47920
24053	48594
24053	50590
24053	50911
24053	52510
24053	53073
24053	58433
24053	65741
24053	69478
24053	70069
34982	35040
34982	37299
34982	37791
34982	38526
34982	41706
34982	44230
34982	48877
34982	49884
34982	51435
34982	52510
34982	58236
34982	62599
34982	69478
4114	4728
4114	6020
4114	7292
4114	7800
4114	15247
4114	16201
4114	16749
4114	19802
4114	21138
4114	37870
4114	38526
4114	39164
4114	40130
4114	42687
4114	50911
4114	51435
4114	56101
4114	56393
4114	57596
4114	59829
4114	63905
4114	65600
4114	67897
4114	69478
4114	70552
19864	38526
19864	39164
19864	46416
19864	46895
19864	47372
19864	47739
19864	48507
19864	51435
19864	53898
19864	69478
11808	29369
11808	32075
11808	54128
11808	69478
1663	2498
1663	3120
1663	4558
1663	5348
1663	8031
1663	8477
1663	9254
1663	11480
1663	12000
1663	18380
1663	18597
1663	18769
1663	20295
1663	20945
1663	22425
1663	23983
1663	25610
1663	25840
1663	26055
1663	26870
1663	28486
1663	28988
1663	31336
1663	34098
1663	34365
1663	36145
1663	37270
1663	38873
1663	41706
1663	41970
1663	42899
1663	44494
1663	44624
1663	45362
1663	46352
1663	46447
1663	46766
1663	50427
1663	50493
1663	51288
1663	56320
1663	59575
1663	61696
1663	64851
1663	65950
1663	68142
1663	68936
18380	22310
18380	25022
18380	25235
18380	26045
18380	29225
18380	29436
18380	29947
18380	30366
18380	32368
18380	32470
18380	33746
18380	33769
18380	34064
18380	34678
18380	36970
18380	37404
18380	38103
18380	38526
18380	41997
18380	42258
18380	42262
18380	44581
18380	45172
18380	47495
18380	48454
18380	48848
18380	49689
18380	49884
18380	50483
18380	52089
18380	60611
18380	61310
18380	61735
18380	64215
18380	64564
18380	65035
18380	66871
18380	68449
18380	68818
18380	70278
8031	12000
8031	21747
8031	24404
8031	36551
8031	36959
8031	37839
8031	37950
8031	42203
3120	8796
3120	8967
3120	9452
3120	10113
3120	10588
3120	11480
3120	11845
3120	13473
3120	16396
3120	17027
3120	18597
3120	18769
3120	19567
3120	20402
3120	22425
3120	23644
3120	23983
3120	25610
3120	25840
3120	31336
3120	31643
3120	33132
3120	34365
3120	34579
3120	34975
3120	36145
3120	38595
3120	38873
3120	41466
3120	42744
3120	43044
3120	47030
3120	49267
3120	50770
3120	51288
3120	52553
3120	54622
3120	55725
3120	55826
3120	56320
3120	56775
3120	57887
3120	58096
3120	59305
3120	60262
3120	60437
3120	61119
3120	64851
3120	65304
3120	66129
3120	67576
3120	68936
3120	69713
3120	69953
42899	48657
42899	68918
8477	10179
8477	18769
8477	31766
8477	34365
8477	56320
8477	65304
46447	46563
46447	50285
46447	55725
46447	61119
46447	64851
46447	68936
46447	70158
38873	40218
38873	41339
38873	41470
38873	42707
38873	44624
38873	46753
38873	47030
38873	48558
38873	50493
38873	52121
38873	52127
38873	52180
38873	53879
38873	55826
38873	56320
38873	56993
38873	57887
38873	58525
38873	59305
38873	59966
38873	60437
38873	61119
38873	62299
38873	63251
38873	63669
38873	63784
38873	64851
38873	65249
38873	65304
38873	65504
38873	67017
38873	67744
38873	68936
38873	69713
38873	69953
20945	47576
20945	56320
34098	41706
34098	50762
34098	56320
34098	61119
34098	64851
31336	36552
31336	38873
31336	42696
31336	50493
31336	51288
31336	60689
31336	64851
31336	65304
31336	65950
31336	68923
4558	7593
4558	17027
4558	17098
4558	18597
4558	18769
4558	19061
4558	20295
4558	20943
4558	22425
4558	26240
4558	34098
4558	36145
4558	42056
4558	44454
4558	45832
4558	46103
4558	47579
4558	50770
4558	56320
4558	60437
4558	64851
4558	68936
4558	69365
41970	62479
41970	62571
20295	22425
20295	25840
20295	36145
20295	43824
20295	44581
20295	47028
20295	50427
20295	50770
20295	51288
20295	52180
20295	52553
20295	53091
20295	55826
20295	58096
20295	60262
20295	60437
20295	64851
20295	66871
20295	67278
20295	68936
11480	14067
11480	16281
11480	18769
11480	19288
11480	19894
11480	20295
11480	20943
11480	25748
11480	25840
11480	26240
11480	26918
11480	29957
11480	34263
11480	34365
11480	35040
11480	40423
11480	41970
11480	43044
11480	44494
11480	45362
11480	45394
11480	47010
11480	49386
11480	50427
11480	50702
11480	56320
11480	58525
11480	59305
11480	61177
11480	62058
11480	64851
11480	65041
11480	68936
50427	51288
50427	57024
50427	59305
50427	60262
50427	60437
50427	65304
50427	67576
50427	68923
50427	70158
25840	28307
25840	34365
25840	35332
25840	38595
25840	38847
25840	38873
25840	41683
25840	42863
25840	43044
25840	45241
25840	46925
25840	47028
25840	47738
25840	49874
25840	50427
25840	51288
25840	56320
25840	57304
25840	59305
25840	59634
25840	60262
25840	60437
25840	64851
25840	65041
25840	65304
25840	65750
25840	67576
25840	67989
25840	68306
25840	68936
26055	70718
23983	25840
23983	34365
23983	38595
23983	50017
23983	51288
23983	52677
23983	58096
23983	60262
23983	60437
23983	65304
23983	69040
23983	70158
1667	36184
1667	50461
1667	58257
1667	66049
36184	49291
36184	52273
36184	57155
36184	61612
36184	64208
36184	65322
58257	66049
1671	6768
1671	9072
1671	15175
1671	31527
1671	44933
1671	67968
67968	69372
31527	33578
31527	36769
31527	37071
31527	37431
31527	37950
31527	38840
31527	39006
31527	41997
31527	49004
31527	55516
31527	59575
31527	62231
31527	64730
31527	65200
31527	68539
31527	70138
15175	18545
15175	65504
6768	8838
6768	18512
1672	3338
1672	11267
1672	24962
1672	25046
1672	46282
1672	51435
1672	59129
1672	62802
1672	69478
11267	12230
11267	14312
11267	15439
11267	15530
11267	15693
11267	19397
11267	23691
11267	31643
11267	32452
11267	43691
11267	46037
11267	46282
11267	56509
11267	56993
11267	64510
11267	69512
11267	69646
3338	23990
25046	38484
25046	43042
25046	43527
25046	49423
25046	54555
25046	65990
44208	46153
44208	51999
44208	53670
44208	55288
44208	56112
44208	56757
44208	59705
44208	64434
44208	64510
44208	65653
31052	34937
31052	35472
31052	35797
31052	36297
31052	36615
31052	37468
31052	40853
